ID,RMSD,TM-score,aligned-length,SeqID
AF-A0A816P1S3-F1,4.14,0.57,83,0.084
AF-A0A0G1MNP0-F1,6.77,0.15,111,0.018
AF-E7G4B8-F1,6.23,0.16,76,0.026
AF-A0A484ZDC6-F1,4.89,0.34,72,0.042
AF-A0A6I1Z303-F1,6.19,0.25,113,0.053
AF-A0A0L0EZG1-F1,4.58,0.32,57,0.053
AF-A0A7U3UYC5-F1,3.93,0.38,52,0.115
AF-A0A3R7A8B6-F1,6.84,0.25,126,0.063
AF-A0A2V4DH31-F1,4.07,0.49,79,0.101
AF-A0A821LD74-F1,4.78,0.35,59,0.051
AF-A0A0Q5XEY0-F1,3.78,0.45,50,0.020
AF-A0A2V6YT65-F1,5.87,0.28,99,0.081
AF-A0A5S3YKE8-F1,4.45,0.36,64,0.031
AF-A0A660TV00-F1,5.06,0.32,70,0.086
AF-T0RS85-F1,5.75,0.23,128,0.062
AF-A0A314YP61-F1,5.31,0.28,74,0.054
AF-A0A0C2MRA0-F1,2.93,0.39,60,0.083
AF-A0A1A8N2D1-F1,4.40,0.29,48,0.000
AF-A0A2G1Z3T0-F1,5.23,0.33,90,0.111
AF-A0A0C9V4M1-F1,2.41,0.60,56,0.089
AF-A0A2V5K666-F1,2.40,0.40,41,0.073
AF-A0A2B6JH55-F1,4.09,0.32,38,0.026
AF-A0A1V1W0G2-F1,3.31,0.36,40,0.050
AF-A0A1G0ZD41-F1,6.18,0.15,148,0.027
AF-A0A7X7T6G6-F1,6.37,0.22,87,0.046
AF-S4ATI4-F1,2.25,0.48,33,0.030
AF-A0A2G5I188-F1,2.34,0.30,19,0.211
AF-A0A0N5CBN8-F1,5.53,0.26,89,0.090
AF-A0A5J5CH53-F1,1.67,0.68,36,0.111
AF-A0A7C3CSV4-F1,3.32,0.42,40,0.000
AF-A0A4S0XKG3-F1,4.09,0.37,38,0.026
AF-A0A809SMI5-F1,2.03,0.49,37,0.135
AF-A0A2W0B877-F1,6.75,0.19,133,0.038
AF-A0A537XKC7-F1,3.72,0.44,32,0.031
AF-A0A6G1NKW2-F1,4.05,0.43,53,0.094
AF-A0A7Y3JFE2-F1,5.09,0.36,89,0.067
AF-K7RK56-F1,4.55,0.26,80,0.087
AF-H3C3T1-F1,5.05,0.29,87,0.057
AF-A0A3L7HS65-F1,2.68,0.37,43,0.140
AF-A0A090TDU8-F1,4.30,0.31,49,0.061
AF-A0A7X6YT87-F1,3.79,0.37,41,0.024
AF-A0A564Y7B2-F1,5.32,0.29,89,0.056
AF-A0A1F6B0D1-F1,6.45,0.09,132,0.045
AF-A0A7J4BUY1-F1,5.57,0.24,71,0.042
AF-A0A4Z1AWX7-F1,5.31,0.29,65,0.062
AF-A0A484P313-F1,6.44,0.25,114,0.088
AF-A0A3B8UPZ3-F1,3.95,0.44,64,0.047
AF-A0A2N9LLC3-F1,5.30,0.31,92,0.120
AF-B9TFM1-F1,5.01,0.30,78,0.077
AF-A0A2P5DTT9-F1,4.52,0.36,82,0.049
AF-A0A2D6KTW7-F1,3.01,0.47,46,0.130
AF-A0A554TV50-F1,1.92,0.49,28,0.036
AF-A0A067BRB5-F1,5.89,0.31,117,0.085
AF-H1LFN5-F1,6.71,0.19,100,0.080
AF-A0A351FNR2-F1,3.89,0.40,50,0.120
AF-A0A2P2IC52-F1,4.43,0.22,47,0.064
AF-A0A2M7ERR9-F1,4.68,0.35,91,0.121
AF-A0A3A8NSX3-F1,2.75,0.45,45,0.022
AF-A0A420I7J6-F1,5.91,0.25,104,0.058
AF-A0A838VVV5-F1,3.85,0.23,33,0.061
AF-A0A1X7V7M1-F1,5.57,0.19,72,0.028
AF-A0A816B5M9-F1,5.20,0.23,67,0.060
AF-A0A6B3IEC8-F1,2.36,0.55,37,0.000
AF-T1HWS3-F1,4.17,0.46,84,0.060
AF-A0A0F9S7T3-F1,4.34,0.36,69,0.072
AF-A0A381NYU8-F1,5.17,0.30,87,0.034
AF-A0A7J6S601-F1,6.02,0.20,85,0.047
AF-A0A392STT1-F1,4.16,0.36,47,0.064
AF-A0A7Y1X438-F1,4.43,0.44,81,0.074
AF-D5QBB1-F1,1.95,0.51,31,0.032
AF-A0A133N3P0-F1,2.50,0.62,36,0.028
AF-A0A7W7RR50-F1,1.90,0.62,38,0.053
AF-A0A7L8V679-F1,5.32,0.28,85,0.047
AF-A0A5K1BLG8-F1,3.12,0.34,27,0.074
AF-A0A3M6XVU1-F1,6.36,0.22,110,0.091
AF-A0A3E0N3T5-F1,5.09,0.25,83,0.072
AF-A0A654ZMF8-F1,1.77,0.56,43,0.070
AF-A0A1W5DR73-F1,2.48,0.62,45,0.067
AF-A0A0D2JG74-F1,4.49,0.42,78,0.051
AF-A0A034WSI0-F1,5.41,0.29,114,0.088
AF-A0A1Y3X2Q8-F1,4.23,0.46,61,0.066
AF-A0A1M7R644-F1,4.53,0.35,61,0.066
AF-A0A0K2UJC2-F1,2.85,0.43,38,0.053
AF-A0A832H160-F1,4.14,0.42,68,0.118
AF-A0A3C1BN36-F1,3.96,0.43,59,0.034
AF-A0A524JH57-F1,3.85,0.33,48,0.042
AF-A0A2R6QQ54-F1,6.42,0.18,100,0.080
AF-A0A4S0IAV6-F1,4.52,0.33,56,0.036
AF-A0A6V7I298-F1,5.24,0.22,45,0.067
AF-A0A6B8RK86-F1,4.01,0.44,45,0.044
AF-L5N2V4-F1,2.44,0.34,24,0.125
AF-A0A1G6EIZ9-F1,5.65,0.18,90,0.111
AF-A0A355T1Q4-F1,5.79,0.21,100,0.070
AF-A0A521UXW8-F1,2.41,0.68,74,0.041
AF-A0A2N1DSM6-F1,1.55,0.56,33,0.061
AF-A0A0F0LCX4-F1,2.48,0.35,27,0.037
AF-A0A1U8NJU1-F1,5.44,0.20,72,0.014
AF-A0A0S7MIW0-F1,4.99,0.33,74,0.068
AF-A0A6B2G6J9-F1,5.37,0.37,103,0.058
AF-A0A558IEW6-F1,4.47,0.38,58,0.086
AF-A0A839GQI8-F1,2.67,0.39,26,0.038
AF-W6NA44-F1,5.62,0.27,86,0.058
AF-A0A1D6P7G0-F1,4.18,0.37,48,0.083
AF-A0A7Y5WJ84-F1,4.87,0.25,64,0.109
AF-A0A0A1D1U7-F1,2.48,0.49,32,0.062
AF-A0A6F9X348-F1,4.08,0.35,49,0.082
AF-A0A7S1JD18-F1,4.59,0.13,51,0.098
AF-A0A7W8CIS8-F1,2.93,0.52,41,0.049
AF-A0A432SH61-F1,3.37,0.45,45,0.089
AF-A0A2W7AV62-F1,5.23,0.39,98,0.031
AF-A0A7J4IH20-F1,4.05,0.32,37,0.108
AF-A0A4P7RVV0-F1,3.99,0.38,67,0.075
AF-A0A1Q9PHR5-F1,4.61,0.31,47,0.085
AF-A0A495ZFI3-F1,3.39,0.35,29,0.034
AF-A0A512HSR5-F1,4.41,0.17,68,0.059
AF-A0A7S2JPU8-F1,4.50,0.37,65,0.092
AF-A0A6G7Z2T4-F1,7.10,0.21,118,0.025
AF-X1CEW9-F1,2.00,0.63,35,0.057
AF-A0A6P0S651-F1,2.81,0.46,41,0.122
AF-A0A7J9N6L6-F1,1.46,0.73,32,0.031
AF-A0A519PI06-F1,5.98,0.22,148,0.034
AF-A0A7V4Q644-F1,2.73,0.32,29,0.069
AF-A0A2B8J9V3-F1,4.52,0.40,81,0.086
AF-A0A7X8AZV9-F1,4.52,0.41,60,0.067
AF-A0A7J6QZG2-F1,4.29,0.25,77,0.065
AF-A0A099ZG18-F1,3.35,0.20,44,0.000
AF-N1LES8-F1,3.75,0.29,35,0.143
AF-D6SLS7-F1,3.23,0.47,49,0.082
AF-A0A6I3TSF5-F1,3.93,0.39,70,0.086
AF-A0A413GXF1-F1,5.54,0.29,73,0.082
AF-A0A7W8W567-F1,5.80,0.19,113,0.071
AF-A0A1J5QPG2-F1,5.98,0.14,155,0.032
AF-A0A3C1G1P3-F1,1.17,0.58,43,0.023
AF-A0A0P0V5Y0-F1,3.21,0.37,55,0.036
AF-E6Q3L3-F1,6.48,0.15,125,0.080
AF-A0A6P8JNU8-F1,4.33,0.36,74,0.041
AF-A0A840ELA8-F1,4.29,0.29,54,0.074
AF-A0A1I2X5I5-F1,4.40,0.44,73,0.027
AF-A0A6S7HLZ3-F1,3.16,0.15,47,0.043
AF-A0A367G448-F1,4.12,0.42,57,0.053
AF-F0EH29-F1,1.77,0.56,27,0.000
AF-A0A7J2J7Z3-F1,3.92,0.35,44,0.000
AF-A0A6H5GDX5-F1,3.36,0.36,39,0.154
AF-A0A0F8ZA58-F1,6.00,0.29,91,0.033
AF-A0A7J9AF42-F1,4.10,0.30,51,0.078
AF-A0A841ZB47-F1,4.29,0.37,48,0.104
AF-E8UBI5-F1,3.72,0.43,61,0.115
AF-A0A257Q207-F1,2.96,0.54,66,0.061
AF-A0A7L5SM42-F1,3.23,0.51,51,0.059
AF-A0A0A9TXR0-F1,2.82,0.53,58,0.086
AF-H7BYF7-F1,1.68,0.65,33,0.030
AF-A0A3D5AVD5-F1,4.70,0.38,80,0.100
AF-A0A2K1J7F7-F1,2.13,0.53,43,0.047
AF-A0A442UPB2-F1,4.05,0.43,68,0.118
AF-W4JQT6-F1,5.23,0.35,79,0.089
AF-A0A812YM64-F1,5.06,0.42,95,0.074
AF-A0A5K1C8V1-F1,2.23,0.43,33,0.030
AF-A0A2A7U0K4-F1,5.96,0.34,125,0.056
AF-A0A7S3F2L8-F1,3.73,0.37,57,0.035
AF-I2CRY6-F1,4.18,0.35,49,0.041
AF-F1KY61-F1,5.43,0.27,110,0.055
AF-A0A7S4V5K7-F1,6.42,0.22,157,0.070
AF-A0A534U6D8-F1,2.93,0.46,41,0.073
AF-A0A5N9CSR4-F1,5.20,0.34,91,0.044
AF-A0A7S2DK77-F1,5.70,0.27,77,0.065
AF-A0A7S2S274-F1,5.37,0.20,104,0.048
AF-A0A6P0TRC5-F1,4.30,0.39,53,0.094
AF-A0A137QL66-F1,3.21,0.53,52,0.096
AF-A0A7C3FJ46-F1,6.50,0.23,127,0.047
AF-A0A2X0M3K3-F1,1.93,0.50,41,0.073
AF-A0A382Z0I4-F1,4.65,0.40,79,0.076
AF-A0A540V781-F1,2.68,0.46,34,0.088
AF-A0A1Y3S2Q3-F1,2.83,0.20,42,0.095
AF-A0A402FGV5-F1,5.41,0.23,98,0.041
AF-V2YIC2-F1,6.56,0.23,122,0.066
AF-A0A534V5D6-F1,6.01,0.26,105,0.010
AF-W1XR28-F1,3.41,0.50,67,0.060
AF-A0A359MCD6-F1,3.93,0.34,43,0.047
AF-A0A7G9YWN2-F1,4.31,0.31,47,0.149
AF-X1BCD7-F1,2.25,0.50,49,0.102
AF-A0A1B6NX12-F1,4.70,0.29,63,0.063
AF-A0A4Q3G3R2-F1,4.90,0.26,77,0.039
AF-A0A536SVJ4-F1,4.05,0.43,58,0.069
AF-A0A2E3HUS5-F1,2.77,0.50,53,0.038
AF-A0A1M7H687-F1,2.55,0.46,37,0.135
AF-T1BQ88-F1,6.54,0.12,102,0.059
AF-A0A556UED6-F1,3.49,0.47,52,0.038
AF-A0A3B6NXG1-F1,5.09,0.26,48,0.083
AF-A0A259J2H2-F1,6.27,0.25,128,0.047
AF-A0A5C3M3H4-F1,4.25,0.23,73,0.014
AF-A0A7S2QKH8-F1,5.75,0.32,136,0.029
AF-A0A6V8EDF8-F1,5.70,0.37,114,0.053
AF-A0A3D2X6J1-F1,3.00,0.49,55,0.091
AF-A0A267FWY4-F1,5.84,0.21,76,0.092
AF-A0A2P6Q2I3-F1,4.09,0.36,48,0.125
AF-A0A444S7M2-F1,5.85,0.13,138,0.043
AF-A0A381NST7-F1,4.88,0.36,65,0.077
AF-A0A1H1TKY1-F1,2.06,0.45,43,0.070
AF-A0A0R0LUI7-F1,2.10,0.57,33,0.091
AF-A0A7W0L155-F1,3.41,0.42,53,0.057
AF-A0A419W7G3-F1,2.48,0.52,31,0.129
AF-A0A397SUP4-F1,2.02,0.28,23,0.087
AF-A0A561TU30-F1,5.28,0.31,77,0.091
AF-A0A821QD24-F1,1.83,0.49,29,0.000
AF-A0A848XLZ2-F1,3.10,0.29,28,0.071
AF-A0A6B0SDY1-F1,5.05,0.38,84,0.095
AF-B6Z5U9-F1,4.20,0.43,80,0.100
AF-F0X8N1-F1,4.53,0.29,54,0.019
AF-A0A556V1Q8-F1,6.52,0.13,134,0.097
AF-A0A0D2MXF2-F1,6.07,0.28,108,0.037
AF-R7V6F4-F1,3.49,0.36,38,0.105
AF-A0A0B7K6U5-F1,6.12,0.28,118,0.042
AF-A0A087U7Y0-F1,5.45,0.30,90,0.078
AF-A0A518HBP3-F1,4.30,0.39,58,0.052
AF-A0A1I0C157-F1,4.36,0.37,63,0.079
AF-A0A820I3P8-F1,4.38,0.43,53,0.075
AF-E3N9Q1-F1,4.02,0.42,58,0.086
AF-A0A661DB33-F1,3.07,0.42,58,0.052
AF-A0A1V2Z9P5-F1,3.36,0.33,57,0.088
AF-A0A6A0GQA4-F1,6.02,0.32,118,0.059
AF-A0A699XRD6-F1,4.31,0.18,27,0.037
AF-C1N001-F1,5.06,0.16,64,0.031
AF-A0A7Y0M0A9-F1,6.62,0.19,110,0.036
AF-A0A2G2LLF9-F1,4.05,0.45,74,0.041
AF-A0A5J4P8V5-F1,1.72,0.54,29,0.034
AF-A0A2S4GUJ6-F1,5.59,0.33,107,0.075
AF-A0A1X6YDH4-F1,3.57,0.47,60,0.083
AF-A0A2V3I2G5-F1,4.73,0.31,64,0.094
AF-A0A0F9LLG3-F1,2.85,0.33,31,0.129
AF-A0A4R3PVS5-F1,2.08,0.57,35,0.086
AF-A0A183EP00-F1,3.11,0.50,49,0.041
AF-A0A0F8WHU1-F1,4.79,0.47,92,0.033
AF-A0A401K267-F1,4.04,0.37,49,0.102
AF-A0A7S3HJ07-F1,5.95,0.23,83,0.060
AF-A0A402FV61-F1,6.34,0.21,175,0.069
AF-A0A2S8K530-F1,5.38,0.33,90,0.022
AF-A0A3D5FQM5-F1,6.31,0.24,110,0.100
AF-A0A7C1V5G6-F1,2.16,0.55,41,0.024
AF-A0A4U0Z3N9-F1,3.71,0.46,59,0.017
AF-A0A527H248-F1,5.46,0.33,73,0.082
AF-A0A4U9TFA6-F1,1.68,0.73,47,0.021
AF-A0A7S2Z7V7-F1,5.73,0.22,97,0.041
AF-A0A1Q8E7D6-F1,6.29,0.19,110,0.045
AF-A0A2H0LW71-F1,4.82,0.37,78,0.064
AF-A0A418RSA4-F1,4.09,0.26,36,0.083
AF-H1LZV8-F1,4.61,0.32,53,0.075
AF-A0A5A9PN70-F1,6.40,0.18,134,0.052
AF-A0A257TGQ0-F1,4.02,0.45,47,0.085
AF-A0A2S9IXR6-F1,3.82,0.45,67,0.090
AF-A0A3P1YER9-F1,4.77,0.27,50,0.020
AF-A0A6N8XWW7-F1,3.98,0.35,62,0.065
AF-A0A0N4XBJ0-F1,3.84,0.38,51,0.020
AF-A0A6M8BDN4-F1,6.46,0.23,135,0.081
AF-A0A2V5NMJ2-F1,6.78,0.19,90,0.067
AF-E3MV22-F1,3.24,0.35,48,0.042
AF-A0A0E9P6J2-F1,2.81,0.60,40,0.050
AF-A0A7Y4MG72-F1,3.84,0.39,51,0.059
AF-A0A022QP81-F1,1.43,0.61,53,0.038
AF-A0A0K9R426-F1,2.41,0.51,43,0.047
AF-A0A453C1P2-F1,1.33,0.67,32,0.094
AF-A0A435IHH7-F1,2.55,0.57,54,0.111
AF-Q4EAS1-F1,1.15,0.69,31,0.065
AF-L0B031-F1,5.15,0.33,82,0.024
AF-A0A6P0J0E2-F1,5.18,0.27,45,0.089
AF-A0A6N7GT48-F1,5.21,0.27,65,0.123
AF-A0A6L5I2Z6-F1,6.39,0.31,129,0.062
AF-A0A256YFJ9-F1,5.57,0.28,95,0.021
AF-S7U3B2-F1,1.83,0.64,29,0.000
AF-A0A4R8HZH2-F1,1.93,0.51,27,0.000
AF-A0A0G1WYU6-F1,3.72,0.35,51,0.059
AF-A0A1J3EP11-F1,3.96,0.41,67,0.090
AF-E9GRN9-F1,4.14,0.36,51,0.137
AF-A0A0D6JQJ1-F1,3.90,0.29,47,0.021
AF-A0A838CKZ4-F1,6.88,0.17,131,0.053
AF-A0A2H3E5S3-F1,3.48,0.52,75,0.080
AF-A0A439MVD7-F1,1.91,0.61,32,0.062
AF-A0A061GND5-F1,5.57,0.31,105,0.067
AF-A0A379SNN5-F1,4.31,0.34,45,0.067
AF-A0A0P0W7D7-F1,4.27,0.27,38,0.026
AF-A0A6I5G1W0-F1,5.81,0.36,121,0.033
AF-A0A813LGG5-F1,5.47,0.31,94,0.053
AF-A0A0F9TZ47-F1,5.81,0.21,61,0.066
AF-A0A829GJ55-F1,4.85,0.30,51,0.020
AF-A0A3D1HBI3-F1,3.41,0.35,37,0.000
AF-A0A3B6XZK8-F1,3.53,0.43,39,0.000
AF-C8X9L9-F1,2.72,0.52,40,0.075
AF-A0A433NM79-F1,5.21,0.28,58,0.034
AF-A0A2G5K7X4-F1,3.86,0.38,80,0.100
AF-A0A5A5TLM6-F1,5.33,0.20,68,0.044
AF-A0A645EBM8-F1,3.62,0.34,44,0.091
AF-A0A5N5GEE5-F1,5.85,0.14,167,0.066
AF-A0A3A5S478-F1,4.74,0.30,54,0.056
AF-A0A7R9TP45-F1,5.68,0.15,75,0.080
AF-D5DE99-F1,3.85,0.38,67,0.075
AF-X6ELY5-F1,2.26,0.48,26,0.115
AF-A0A1I8B2J4-F1,5.16,0.37,86,0.081
AF-A0A317BNN0-F1,4.22,0.38,61,0.049
AF-A0A496MZR8-F1,3.84,0.33,42,0.000
AF-A0A174S834-F1,4.72,0.40,66,0.121
AF-A0A1W0VL01-F1,4.89,0.35,80,0.037
AF-A0A0R1GYU7-F1,3.48,0.45,42,0.000
AF-M1WB86-F1,1.86,0.66,30,0.100
AF-A0A094CJ59-F1,6.67,0.13,161,0.043
AF-A0A538EV14-F1,4.99,0.27,43,0.093
AF-A0A5J4UPB1-F1,4.93,0.31,65,0.077
AF-E2CB57-F1,3.94,0.48,46,0.065
AF-A0A6I9N0C2-F1,5.81,0.24,78,0.077
AF-T0G8S5-F1,0.72,0.84,38,0.105
AF-A0A1R3G920-F1,2.69,0.49,40,0.025
AF-A2DAL6-F1,6.29,0.21,101,0.020
AF-A0A315VTW4-F1,5.32,0.08,62,0.081
